DATE,TIME,STATE,DEVTYPE,NAME,SOURCE,STATUS,PRESENT,TECHNOLOGY,CYCLE_COUNT,VOLTAGE_MIN_DESIGN,VOLTAGE_NOW,CURRENT_NOW,CHARGE_FULL_DESIGN,CHARGE_FULL,CHARGE_NOW,CAPACITY,CAPACITY_LEVEL,TYPE,MODEL_NAME,MANUFACTURER,SERIAL_NUMBER
03/08/25,07:44:31,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12294000,1000,3684000,1765000,1609000,91,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/08/25,07:44:28,Low-Power,power_supply,BAT0,Battery,Not-charging,1,Li-ion,0,11400000,12293000,1000,3684000,1765000,1609000,91,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/08/25,07:43:25,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12138000,548000,3684000,1765000,1615000,91,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/08/25,07:37:26,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12537000,445000,3684000,1765000,1577000,89,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/08/25,07:30:57,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12535000,529000,3684000,1765000,1525000,86,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/08/25,06:32:35,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12142000,853000,3684000,1765000,1002000,56,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/08/25,06:31:51,Suspended,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12117000,932000,3684000,1765000,992000,56,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/07/25,21:44:56,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11861000,349000,3684000,1765000,1409000,79,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/07/25,21:01:25,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11763000,587000,3684000,1765000,1596000,90,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/07/25,20:18:25,Active,power_supply,BAT0,Battery,Full,1,Li-ion,0,11400000,12432000,1000,3684000,1765000,1765000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/07/25,20:04:32,Low-Power,power_supply,BAT0,Battery,Full,1,Li-ion,0,11400000,12369000,3684000,1765000,1765000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/07/25,20:04:29,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12437000,1000,3684000,1765000,1765000,100,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/07/25,20:04:29,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12437000,1000,3684000,1765000,1765000,100,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/07/25,18:49:02,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11810000,523000,3684000,1765000,1596000,90,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/07/25,18:13:43,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12419000,1000,3684000,1765000,1765000,100,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/07/25,15:57:53,Low-Power,power_supply,BAT0,Battery,Full,1,Li-ion,0,11400000,12477000,183000,3684000,1765000,1765000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/07/25,15:30:38,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12541000,393000,3684000,1765000,1647000,93,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/07/25,15:14:35,Active,power_supply,BAT0,Battery,Not-charging,1,Li-ion,0,11400000,12118000,1000,3684000,1765000,1506000,85,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/07/25,14:29:55,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12197000,104000,3684000,1765000,1717000,97,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/07/25,14:29:49,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12549000,255000,3684000,1765000,1717000,97,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/07/25,09:54:46,Active,power_supply,BAT0,Battery,Full,1,Li-ion,0,11400000,12382000,1000,3684000,1765000,1765000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/06/25,22:06:56,Suspended,power_supply,BAT0,Battery,Full,1,Li-ion,0,11400000,12389000,1000,3684000,1765000,1765000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/06/25,20:55:38,Active,power_supply,BAT0,Battery,Full,1,Li-ion,0,11400000,12434000,1000,3684000,1765000,1765000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/06/25,20:40:48,Low-Power,power_supply,BAT0,Battery,Full,1,Li-ion,0,11400000,12476000,1000,3684000,1765000,1765000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/06/25,18:26:44,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,11377000,215000,3684000,1765000,200000,11,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/06/25,18:26:41,Low-Power,power_supply,BAT0,Battery,Not-charging,1,Li-ion,0,11400000,11246000,1000,3684000,1765000,200000,11,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/06/25,17:50:43,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,10986000,526000,3684000,1765000,361000,20,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/06/25,16:18:46,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12489000,917000,3684000,1765000,1367000,77,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/06/25,16:18:12,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12468000,918000,3684000,1765000,1359000,76,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/06/25,14:27:21,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11287000,403000,3684000,1765000,744000,42,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/06/25,13:12:49,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11426000,568000,3684000,1765000,1074000,60,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/06/25,10:53:48,Active,power_supply,BAT0,Battery,Not-charging,1,Li-ion,0,11400000,11830000,1000,3684000,1765000,1270000,71,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/06/25,10:44:48,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11321000,622000,3684000,1765000,1307000,74,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/06/25,09:40:23,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12430000,917000,3684000,1765000,1248000,70,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/06/25,09:17:39,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12169000,919000,3684000,1765000,904000,51,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/06/25,08:59:39,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,11923000,748000,3684000,1765000,632000,35,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/06/25,08:58:01,Suspended,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,11897000,907000,3684000,1765000,610000,34,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,22:39:14,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12010000,294000,3684000,1765000,1312000,74,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,22:39:11,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12438000,3684000,1765000,1312000,74,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,22:36:52,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12386000,918000,3684000,1765000,1277000,72,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,22:36:37,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12380000,918000,3684000,1765000,1273000,72,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,22:36:25,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12375000,918000,3684000,1765000,1270000,71,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,22:27:08,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11667000,364000,3684000,1765000,1135000,64,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,22:27:05,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11703000,260000,3684000,1765000,1135000,64,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,22:25:35,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12042000,919000,3684000,1765000,1114000,63,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,22:25:02,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11488000,368000,3684000,1765000,1114000,63,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,21:52:48,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11841000,393000,3684000,1765000,1402000,79,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,21:03:27,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11888000,654000,3684000,1765000,1625000,92,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,20:57:59,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12267000,254000,3684000,1765000,1680000,95,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,20:57:48,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12280000,258000,3684000,1765000,1681000,95,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,20:56:11,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12540000,431000,3684000,1765000,1670000,94,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,20:53:08,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12524000,742000,3684000,1765000,1645000,93,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,20:49:27,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12078000,745000,3684000,1765000,1683000,95,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,20:16:05,Active,power_supply,BAT0,Battery,Full,1,Li-ion,0,11400000,12324000,1000,3684000,1765000,1765000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,20:15:45,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12159000,394000,3684000,1765000,1687000,95,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,20:14:40,Active,power_supply,BAT0,Battery,Full,1,Li-ion,0,11400000,12345000,1000,3684000,1765000,1765000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,20:14:35,Active,power_supply,BAT0,Battery,Full,1,Li-ion,0,11400000,12316000,3684000,1765000,1765000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,20:14:25,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12221000,275000,3684000,1765000,1689000,95,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,20:13:52,Low-Power,power_supply,BAT0,Battery,Full,1,Li-ion,0,11400000,12355000,1000,3684000,1765000,1765000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,19:37:32,Active,power_supply,BAT0,Battery,Full,1,Li-ion,0,11400000,12348000,1000,3684000,1765000,1765000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,19:37:22,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12117000,525000,3684000,1765000,1690000,95,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,19:00:44,Active,power_supply,BAT0,Battery,Full,1,Li-ion,0,11400000,12349000,1000,3684000,1765000,1765000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,18:52:58,Low-Power,power_supply,BAT0,Battery,Full,1,Li-ion,0,11400000,12344000,1000,3684000,1765000,1765000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,18:47:19,Active,power_supply,BAT0,Battery,Full,1,Li-ion,0,11400000,12309000,1000,3684000,1765000,1765000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,18:47:12,Active,power_supply,BAT0,Battery,Full,1,Li-ion,0,11400000,12303000,1000,3684000,1765000,1765000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,18:30:48,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12306000,277000,3684000,1765000,1765000,100,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,18:30:16,Low-Power,power_supply,BAT0,Battery,Full,1,Li-ion,0,11400000,12437000,1000,3684000,1765000,1765000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/05/25,18:07:06,Active,power_supply,BAT0,Battery,Full,1,Li-ion,0,11400000,12478000,1000,3684000,1765000,1765000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838

