DATE,TIME,STATE,DEVTYPE,NAME,SOURCE,STATUS,PRESENT,TECHNOLOGY,CYCLE_COUNT,VOLTAGE_MIN_DESIGN,VOLTAGE_NOW,CURRENT_NOW,CHARGE_FULL_DESIGN,CHARGE_FULL,CHARGE_NOW,CAPACITY,CAPACITY_LEVEL,TYPE,MODEL_NAME,MANUFACTURER,SERIAL_NUMBER
01/27/25,13:12:34,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,674,11400000,11539000,2160000,3684000,1140000,1128000,98,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,10:48:06,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,683,11400000,11709000,672000,3684000,1140000,646000,56,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,10:44:31,Suspended,power_supply,BAT0,Battery,Charging,1,Li-ion,682,11400000,11702000,674000,3684000,1140000,610000,53,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,10:41:59,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,685,11400000,11643000,674000,3684000,1140000,582000,51,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,10:41:39,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,679,11400000,11199000,506000,3684000,1140000,584000,51,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,09:49:25,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,686,11400000,11150000,675000,3684000,1140000,3000,0,Critical,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,00:03:44,Suspended,power_supply,BAT0,Battery,Discharging,1,Li-ion,704,11400000,10671000,893000,3684000,1140000,26000,2,Critical,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,23:42:08,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,706,11400000,11508000,706000,3684000,1140000,306000,26,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,23:27:17,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,700,11400000,11672000,673000,3684000,1140000,142000,12,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,23:06:25,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,722,11400000,12105000,3684000,1140000,465000,40,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838,
01/26/25,22:34:53,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,728,11400000,11467000,294000,3684000,1140000,115000,10,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,21:02:36,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,722,11400000,12393000,277000,3684000,1140000,1140000,100,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,20:37:05,Active,power_supply,BAT0,Battery,Full,1,Li-ion,732,11400000,12473000,1000,3684000,1140000,1140000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,19:58:53,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,748,11400000,12529000,555000,3684000,1140000,962000,84,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,19:58:13,Suspended,power_supply,BAT0,Battery,Charging,1,Li-ion,730,11400000,12357000,206000,3684000,1140000,957000,83,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,14:08:44,Active,power_supply,BAT0,Battery,Full,1,Li-ion,745,11400000,12349000,1000,3684000,1140000,1140000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,14:08:34,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,736,11400000,12018000,454000,3684000,1140000,1083000,95,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,14:01:14,Active,power_supply,BAT0,Battery,Full,1,Li-ion,755,11400000,12329000,1000,3684000,1140000,1140000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,14:00:44,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,764,11400000,11904000,755000,3684000,1140000,1087000,95,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,13:50:53,Active,power_supply,BAT0,Battery,Full,1,Li-ion,767,11400000,12322000,1000,3684000,1140000,1140000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,13:50:23,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,782,11400000,11866000,912000,3684000,1140000,1091000,95,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,13:40:12,Active,power_supply,BAT0,Battery,Full,1,Li-ion,780,11400000,12268000,3684000,1140000,1140000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838,
01/26/25,13:38:12,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,763,11400000,12052000,662000,3684000,1140000,1117000,97,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,13:20:51,Active,power_supply,BAT0,Battery,Full,1,Li-ion,791,11400000,12391000,1000,3684000,1140000,1140000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,13:20:41,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,791,11400000,12018000,821000,3684000,1140000,1119000,98,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,13:13:30,Active,power_supply,BAT0,Battery,Full,1,Li-ion,795,11400000,12354000,1000,3684000,1140000,1140000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,13:11:40,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,798,11400000,11997000,1259000,3684000,1140000,1140000,100,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,13:11:30,Active,power_supply,BAT0,Battery,Full,1,Li-ion,800,11400000,12467000,1000,3684000,1140000,1140000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,13:00:29,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,810,11400000,12541000,375000,3684000,1140000,1128000,98,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,12:59:49,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,807,11400000,11466000,2003000,3684000,1140000,1128000,98,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,12:46:18,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,831,11400000,12538000,433000,3684000,1140000,1117000,97,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,12:45:18,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,820,11400000,12190000,465000,3684000,1140000,1125000,98,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,12:38:37,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,846,11400000,12488000,226000,3684000,1140000,1091000,95,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,12:38:27,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,844,11400000,12093000,645000,3684000,1140000,1092000,95,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,12:26:36,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,840,11400000,12532000,544000,3684000,1140000,1014000,88,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,12:26:06,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,842,11400000,12210000,3684000,1140000,1016000,89,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838,
01/26/25,12:16:35,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,840,11400000,12467000,671000,3684000,1140000,933000,81,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,12:14:15,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,862,11400000,12061000,537000,3684000,1140000,950000,83,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,12:08:15,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,846,11400000,12346000,238000,3684000,1140000,891000,78,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,12:08:05,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,883,11400000,12091000,326000,3684000,1140000,892000,78,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,11:52:24,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,891,11400000,12337000,671000,3684000,1140000,719000,63,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,11:52:14,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,877,11400000,11873000,466000,3684000,1140000,719000,63,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,11:38:43,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,875,11400000,12160000,665000,3684000,1140000,570000,50,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/26/25,11:37:23,Suspended,power_supply,BAT0,Battery,Charging,1,Li-ion,891,11400000,11897000,179000,3684000,1140000,558000,48,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/25/25,22:10:43,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,896,11400000,12143000,276000,3684000,1140000,865000,75,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/25/25,21:31:51,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,886,11400000,11966000,673000,3684000,1140000,438000,38,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/25/25,21:30:51,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,907,11400000,11484000,1010000,3684000,1140000,448000,39,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/25/25,21:10:59,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,915,11400000,11732000,674000,3684000,1140000,229000,20,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/25/25,21:03:19,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,919,11400000,11007000,1762000,3684000,1140000,325000,28,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/25/25,20:53:08,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,914,11400000,11698000,674000,3684000,1140000,215000,18,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/25/25,19:52:24,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,925,11400000,11785000,257000,3684000,1140000,743000,65,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/25/25,19:52:14,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,920,11400000,12154000,673000,3684000,1140000,743000,65,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/25/25,19:41:32,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,937,11400000,11210000,1780000,3684000,1140000,834000,73,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/25/25,19:41:05,Suspended,power_supply,BAT0,Battery,Discharging,1,Li-ion,927,11400000,11772000,384000,3684000,1140000,843000,73,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/25/25,19:31:21,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,922,11400000,11956000,455000,3684000,1140000,923000,80,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/25/25,18:53:38,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,945,11400000,12134000,483000,3684000,1140000,1140000,100,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/25/25,12:31:55,Active,power_supply,BAT0,Battery,Full,1,Li-ion,943,11400000,12429000,1000,3684000,1140000,1140000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/25/25,08:38:52,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,960,11400000,11175000,674000,3684000,1140000,5000,0,Critical,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/24/25,22:22:55,Suspended,power_supply,BAT0,Battery,Discharging,1,Li-ion,975,11400000,11437000,467000,3684000,1140000,591000,51,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/24/25,22:15:22,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,967,11400000,12191000,3684000,1140000,677000,59,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838,
01/24/25,21:59:20,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,975,11400000,12021000,674000,3684000,1140000,500000,43,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/24/25,21:34:59,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,981,11400000,11599000,198000,3684000,1140000,233000,20,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/24/25,21:29:28,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,971,11400000,11456000,517000,3684000,1140000,278000,24,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/24/25,21:11:37,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,980,11400000,11625000,674000,3684000,1140000,81000,7,Critical,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/24/25,19:43:01,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,964,11400000,12216000,405000,3684000,1140000,1129000,99,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/24/25,19:41:00,Active,power_supply,BAT0,Battery,Full,1,Li-ion,985,11400000,12372000,1000,3684000,1140000,1140000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/24/25,19:39:50,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,988,11400000,11995000,1510000,3684000,1140000,1140000,100,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
